Odysseas Vlachodimos
Fabian Schar
Kai Havertz 
Mikel Merino
Jacob Bruun Larsen
Kevin Danso 
Joelinton
Leon Bailey
Alexander Isak
Stefan Ortega
Vitaly Janelt 
Hee-chan Hwang
Igor
Patson Daka
Leandro Trossard
Benson Manuel 
Timothy Castagne
Youri Tielemans
Leander Dendoncker
Sander Berge
Hannes Delcroix
Mateo Kovacic 
Borna Sosa
Vaclav Hladky
Vladimir Coufal
Tomas Soucek
Martin Dubravka
Ladislav Krejci
Emiliano Marcondes
Mathias Jensen
Robin Olsen
Konstantinos Tsimikas
Mads Juel Andersen
Benjamin Lecomte 
Willy Boly
Lucas Digne
Alphonse Areola
Neal Maupay
Mario Lemina
Bernardo Silva 
Olivier Boscagli
Maxwel Cornet
Diego Carlos
Ismaila Sarr
Odsonne Edouard
Issa Diop
Ricardo Pereira
Yves Bissouma
Christopher Nkunku
Yoane Wissa
Ibrahim Sangare
Jean-Philippe Mateta
Walter Benitez
Boubacar Kamara
Nordi Mukiele 
Goncalo Guedes
Gabriel Magalhaes
Jean-Ricner Bellegarde
Axel Disasi
Ibrahima Konate
Giorgi Chakvetadze
Konstantinos Mavropanos
Chiedozie Ogbene
Manor Solomon
Neto
Jorginho
Bruno Fernandes 
Gianluigi Donnarumma
Emerson
Alisson
Federico Chiesa
Emil Krafth
Sasa Lukic
Guglielmo Vicario 
Kristoffer Ajer
Erling Haaland
Ederson
Jose Sa
Casemiro
Diogo Jota
Joao Palhinha
Nelson Semedo
Victor Lindelof
Raul Jimenez
Daniel Podence
Ruben Dias
Reinildo Mandava
Joao Felix
Florentino
Diogo Dalot
Kenny McLean
John McGinn 
Ryan Christie
Kieran Tierney
Harry Souttar 
Sean Longstaff
Ross Stewart
Nikola Milenkovic
Pablo Sarabia
Thomas Partey
Alex Moreno
Kepa Arrizabalaga
Emiliano Buendia
Marco Asensio
Jefferson Lerma
Rodri
Carlos Soler
Gabriel Gudmundsson
Viktor Gyokeres
Jens Cajuste
Manuel Akanji
Emmanuel Dennis
Alexis Mac Allister
Richarlison
John Victor
Lucas Paqueta
Douglas Luiz
Luis Sinisterra
Luis Diaz
Edson Alvarez
Guido Rodriguez
Miguel Almiron
Omar Alderete
Jack Harrison
Tyler Adams
Marshall Munetsi
Omar Marmoush
Wataru Endo
Daichi Kamada
Takehiro Tomiyasu 
Elliot Anderson
Cristian Romero
Rodrigo Bentancur
Marcos Senesi
Nicolas Dominguez 
Angus Gunn
Phil Foden
Chris Mepham
Joe Rodon
Harry Darling
Marcus Edwards
Alfie Whiteman
Mikey Johnston
Andrew Irving
Sergio Reguilon
Pau Torres
Randal Kolo Muani
Illan Meslier
Boubakary Soumare
Romain Faivre
Altay Bayindir
Marc Cucurella
Scott McTominay
Steven Benda
Mads Roerslev
Jorgen Strand Larsen
Bruno Guimaraes
Hjalmar Ekdal
Santiago Bueno
Lucas Perri
Ao Tanaka
Jakov Medic
Carlos Vinicius 
Pedro Neto
Maximilian Kilman
Nayef Aguerd
Flynn Downes
Josh Bowler
Orel Mangala 
Daniel Munoz
Woyo Coulibaly
Bryan Mbeumo
Jean-Clair Todibo
Martin Zubimendi
Hakon Rafn Valdimarsson
Frank Onyeka
Trevoh Chalobah
Mason Mount
Lukas Nmecha
Vitaliy Mykolenko
Daniel Grimshaw
Nazariy Rusyn
Zian Flemming
Marcus Tavernier
Donyell Malen
Reiss Nelson
Jadon Sancho
Arijanet Muric
Torbjorn Heggem
Djordje Petrovic
Mike Tresor
Albert Sambi Lokonga
Eddie Nketiah 
Joao Virginia
Calvin Bassey
Brandon Austin
Oliver Skipp
Kiernan Dewsbury-Hall
Robert Sanchez
Jayson Molumby 
Tom McGill
Will Smallbone
Michael Obafemi
Nathan Broadhead
Antonee Robinson
Dara O'Shea
Jayden Bogle
Ben Johnson
Omar Richards
Reece James 
Daniel Iversen
Tyrese Campbell
Jorge Cuenca
Jhon Arias
Darko Churlinov
Dominik Szoboszlai
Manuel Ugarte
Caoimhin Kelleher
Tahith Chong
Thomas Holmes
Nat Phillips
Emile Smith Rowe
Joe Willock
Jamal Lewis
Elijah Adebayo
Matt O'Riley
Jota Silva
Sasa Kalajdzic
Jaka Bijol
Matheus Cunha
Tyrell Malacia
Anton Stach
Lisandro Martinez 
Shandon Baptiste
Hamed Junior Traore
Luke Woolfenden
Sandro Tonali
Tom Dele-Bashiru
Ian Poveda
Aji Alese
Callum Hudson-Odoi
Tijjani Reijnders
Nathan Wood
Ilia Gruev
Jordan Beyer
Harrison Burrows
Imran Louza
Lyle Foster
Marc Guehi 
James Garner
Noah Okafor
Sebastiaan Bornauw
Benoit Badiashile 
Curtis Jones
Rhys Williams 
Bryan Gil
Brenden Aaronson
Morgan Rogers
Tyrick Mitchell
Dwight McNeil
Lutsharel Geertruida
Anthony Patterson
Dilane Bakwa
Ryan Gravenberch
Jurrien Timber
Sven Botman
Fabio Vieira
Mohammed Kudus
Josh Sargent
Cheick Doucoure 
Maxence Lacroix
Wilson Isidor
Yukinari Sugawara
Jeremy Ngakia
Darwin Nunez
Harry Clarke
Djed Spence
Enzo Le Fee
Brian Brobbey
Etienne Green
Vladan Kovacevic
Rhys Norrington-Davies
Paris Maghoma
Jeremie Frimpong 
Jakub Kiwior
Mikkel Damsgaard
Pedro Porro
Tariq Lamptey
Joshua Zirkzee
Tommy Doyle
Vitezslav Jaros
Anthony Gordon
Mykhaylo Mudryk 
Shurandy Sambo 
Crysencio Summerville
Edo Kayembe
Luke Thomas
Jack Clarke
Gabriel Martinelli
Antoine Semenyo
Evanilson
Wesley Fofana
Sepp van den Berg
Nathan Collins
Jacob Ramsey
Neco Williams
Antony
Daniel Ballard 
Rayan Ait-Nouri
Jakub Stolarczyk
Largie Ramazani
Daniel Barden
Amine Adli
Dejan Kulusevski
Giorgi Mamardashvili
Samuel Chukwueze
Bukayo Saka
Gavin Bazunu 
Aune Heggebo
George Campbell
William Saliba
Chris Richards
Dan Ndoye
David Carmo
Ousmane Diakite
Jamie Shackleton 
Rayan Cherki
Fabio Carvalho
Kaoru Mitoma
Malick Thiaw
Joe Gelhardt
Beto
Matheus Nunes
Evann Guessand
Georginio Rutter
Jesper Lindstrom
Mark Travers
James Hill
Josh Griffiths
Bafode Diakite
Amadou Onana
Karl Hein
Sam McCallum
Julian Araujo
Timothee Pembele
Arnaud Kalimuendo
Ki-Jana Hoever
Maxim De Cuyper
Senne Lammens
Fabio Silva
Nico Gonzalez
Harvey Elliott
Taylor Harwood-Bellis
Riccardo Calafiori
Ian Maatsen
Iliman Ndiaye
Dan Neil 
Armando Broja
Dennis Cirkin
Krisztian Hegyi
Jeremy Doku
Filip Jorgensen
Radu Dragusin 
Mads Hermansen
Mattie Pollock
Luke Cundle
Ilya Zabarnyi
Chem Campbell
Mats Wieffer
Joe Gauci
Yeremy Pino
Alex Paulsen
Teden Mengi
Tino Livramento
Trai Hume
Lucas Bergstrom
Benjamin Sesko
Jan Paul van Hecke
Jose Cordoba
Josko Gvardiol
Josh Wilson-Esbrand 
Noni Madueke
Leif Davis
Brennan Johnson
Louie Moulden
Femi Seriki
Armel Bella-Kotchap
Kevin Schade
Boubacar Traore
Aaron Hickey
Pierre Ekwah
Caleb Okoli
Adrien Truffert
Keane Lewis-Potter
Joe Anderson
Harry Tyrer
James McAtee
James Trafford
James Morris
Tony Springett 
Kasey McAteer
Ali Al-Hamadi
Sam Greenwood 
Mark McGuinness
Nathan Butler-Oyedeji
Hubert Graczyk
Cieran Slicker
Joseph Shaun Hodge
Cole Palmer
Aaron Ramsey
Cameron Archer
Dermot Mee
Anthony Elanga
Lewis Dobbin
Liam Delap
Joe White
Tom Fellows
Joao Pedro
Toti
Carlos Miguel
Igor Jesus
Julio Enciso
Enzo Fernandez
Jhon Duran
Issa Kabore
Toby Collyer
Myles Peart-Harris 
Harrison Ashby
Carney Chukwuemeka
Jarrad Branthwaite
Nick Woltemade
Destiny Udogie
Tyler Onyango
Darko Gyabi
Victor Kristiansen
David Moller Wolfe
Jaden Philogene
Samuel Iling-Junior
Caleb Taylor
Wanya Marcal
Tom Cannon
Jesurun Rak-Sakyi
Jeremy Sarmiento
Gabriel Slonina
Morato
Boubacar Traore
Evan Ferguson
Jacob Greaves
Bart Verbruggen
Jay Stansfield
Jarell Quansah
Levi Colwill 
Bashir Humphreys 
Reece Welch
Romaine Mundle
Dane Scarlett
Freddie Potts
Tim Iroegbunam
Oliver Sonne
Tolu Arokodare
Calvin Ramsay
Nathan Patterson
Zeki Amdouni 
Piero Hincapie
Moises Caicedo
Emmanuel Agbadou
Merlin Rohl
Ben Chrisene
Oscar Bobb
Hugo Bueno
Andrew Moran
Hugo Ekitike
Micky van de Ven
Malcolm Ebiowei
Matej Jurasek
Alejandro Garnacho
Harvey Davies
Conor Bradley
Tyler Morton
James Wright
Jamie Gittens
Samuel Edozie
Hannibal
Naouirou Ahamada
Wilfried Gnonto
Amad Diallo
Malo Gusto
Xavi Simons
Jay Matete
Kwadwo Baah
Rasmus Hojlund
Will Dennis
Leo Fuhr Hjelde
Blondy Nna Noukeu
Isaiah Jones
Loum Tchaouna
Marko Stamenic
Ante Crnac
Ben Nelson 
Abdoullah Ba
Pape Matar Sarr
Quilindschy Hartman
Isaac Price
Ronnie Edwards
Adam Wharton
Maxime Esteve
Rodrigo Gomes
Anis Slimane
Liam Gibbs 
Tawanda Chirewa
Divin Mubama
Nicolo Savona 
Milos Kerkez
Ryan Andrews
Alfie Devine
Matthew Cox
Andre Brooks
Niall Huggins 
Jaidon Anthony
Dante Cassanova
Robin Roefs
Nigel Cello Lonwijk
Yerson Mosquera
Joao Gomes
Rodrigo Muniz
Francisco Jorge Tavares Oliveira
Marcelino Nunez
Igor Thiago
Daryl Dike
Carlos Alcaraz
Carlos Forbs
Lesley Ugochukwu
Oliwier Zych
Florian Wirtz
Antonin Kinsky
Salah Oulad M'Hand
Kevin
Brad Hills
E. Campbell
S. Curtis
Shea Charles
Cesare Casadei
Welington
Lewis Hall
Rico Lewis
Nectarios Triantis
Yegor Yarmolyuk
Lasse Nordas
Isaac Schmidt
Mathias Kvistgaarden
Caleb Wiley
Andre
Yasin Ayari
Savinho
Jake O'Brien
Mathys Tel
Alfie Gilchrist
Sil Swinkels
Romeo Lavia
Omari Hutchinson
Jack Henry-Francis
Callum Doyle
Chadi Riad 
Zac Johnson
Lamare Bogarde
Abdallah Sima
Kobbie Mainoo
Nicolas Jackson
Alfie Pond
Elkan Baggott
Justin Devenny
Dango Ouattara
James McConnell
Kaelan Casey
Lewis Orford
Sammy Braybrooke
Jenson Seelt
George Earthy
Max Alleyne
Owen Bevan
Ben Winterburn
Alex Scott
Tammer Bany
Cameron Humphreys
Isaac Heath
Jackson Tchatchoua
Kellen Fisher
Jenson Metcalfe
Kaden Rodney
Simon Adingra
David Datro Fofana
D. Gore
Brajan Gruda
Bilal El Khannouss
Oliver Arblaster
Louie Marsh
William Osula
Nathan Fraser
Nasser Djiga
Issahaku Fatawu 
Henry Cartwright
Tyler Dibling
Jack Hinshelwood
Tom Wilson-Brown
Will Alves
Amankwah Forson
Andrey Santos
Nico O'Reilly
Diego Gomez
Travis Patterson
Dario Essugo
Reuell Walters
Alfie Dorrington
Will Lankshear
Stefan Bajcetic 
Matheus Franca 
Sydie Peck
Kadan Young
Facundo Buonanotte
Jimi Gower
Ethan Nwaneri
Myles Lewis-Skelly
Mateo Joseph
Alex Murphy
Jayden Danns
Antoni Milambo
James Abankwah
Sverre Nypan
Rocco Vata
Oliver Scarles
Archie Gray
Ishe Samuels-Smith
Martin Sherif
Sam Rak-Sakyi
Tyler Fredricson
Lewis Miley
Habib Diarra
Max Weiß
Zach Abbott
Tom Watson
Lucas Pires
Alex Jimenez
Soungoutou Magassa
Ruairi McConville
Chermiti
Carlos Baleba
Michael Golding
Harrison Jones
Chemsdine Talbi
Diego Coppola
Thierno Barry
Luca Kjerrumgaard
Tyrique George
Cristhian Mosquera
Luis Semedo
Mateus Fernandes
Renato Veiga
Jaydon Banel
Wilson Odobert
Nestory Irankunda
Leo Shahar
Coby Ebere
Kota Takai
Chris Rigg
Jorrel Hato
Leny Yoro
Tommy Setford
Kosta Nedeljkovic
Armin Pecsi
Michael Kayode
Stefanos Tzimas 
Ben Doak
Jack Lee Moorhouse
Callum Marshall
Charlie Crew
Cuiabano 
Lucas Bergvall
Brayden Clarke
Zack Nelson
Romain Esse
Eliezer Mayenda
Jacob Wright
J. Fitzgerald
Jayden Meghoma
Sam Chambers
Roman Dixon
Remy Rees-Dottin
Callan McKenna
Martial Godo
Luca Koleosho
Abdukodir Khusanov
Jamaldeen Ayomide Jimoh-Aloba
Triston Tye Rowe
Matai Akinmboni
Enock Agyei
Oyindamola Ajayi
Callum Bates
Ethan Wheatley
Oluwaseun Adewumi
Zach Marsh
Murillo
Cunha
Julio Soler
Noah Sadiki
Josh Acheampong
Vivaldo Semedo
Eli Junior Kroupi
Claudio Echeverri 
Ryan One
Julian Eyestone
Oscar Schwartau
Eric da Silva Moreira
Elyh Harrison
Sam Adrian Proctor
M. Kacurri
Josh Nichols
Ismeal Kabia
Adam Aznou
Hindolo Mustapha
Caleb Kporha 
Rio Cardines
Callum Olusesi
Mikey Moore
Benjamin David Broggio
Gabe Forsyth
Patrick Dorgu
Ryan Trevitt 
Samuel Amissah
J. Fletcher
Benjamin Arthur
Yankuba Minteh
Enso Gonzalez
Andres Garcia Robledo
Maeson King
Josh King
Luka Vuskovic
Ndemeni Bastien Chefren Meupiyou Menadjou
Veljko Milosavljevic
Ahmed Abdullahi
Tom Edozie
Maeson King
Fer Lopez
Marc Guiu
Charalampos Kostoulas
Sean Neave
Joachim Kayi Sanda
Mathis Amougou
Trey Nyoni
Genesis Antwi
Ezra Mayers
Harry Amass
Romelle Donovan
Joseph Johnson
Ayden Heaven
Christantus Uche
Jahmai Simpson-Pusey
Luis Guilherme
Harrison Armstrong
Malick Yalcouye
Amara Nallo
Wesley Okoduwa
Giovanni Leoni
El Hadji Malick Diouf
Jaydee Canvot
Vitor Reis
Lamine Dabo
J. Porter
Sekou Kone
Mamadou Doumbia
Olabade Aluko
Minhyeok Yang
Seung-soo Park
Aaron Anselmino
Estevao
Gustavo Nunes
Djibril Soumare
Milan Aleksic
Tyler Bindon
Y. Konak
Jake Evans
Spike Brits
Shumaira Mheuka
Jonah Kusi-Asare
G. Kukonki
M. Dowman
Rio Ngumoha
Chido Obi
M. Hardy
L. Williams-Barnett
Pedro Lima
Bradley-Paul Burrowes
Mateus Mane
Andre Annous
Jeremy Monga
Diego Leon
Marcel Sabitzer
Ryan Fredericks
Vicente Guaita
Massimo Luongo
Shola Shoretire
Duje Caleta-Car
Roberto Firmino
Theo Walcott
Stanley Mills
Kyle John
Zidane Iqbal
Sebastian Revan
Yan Valery
Jan Bednarek
Ellis Simms
Loic Bade
Jeremiah Mullen
Amario Cozier-Duberry
Fabinho
Fred
Dele Alli
Oriol Romeu
Dexter Lembikisa
Moussa Djenepo
David De Gea
Nampalys Mendy
Eldin Jakupovic
Armstrong Oko-Flex
Ruben Neves
Halil Dervisoglu
Demarai Gray
Loic Mbe Soh
Wout Weghorst
Luke Mbete
Marc Jurado
Matej Kovar
Cameron Plain
Owen Goodman
Morgan Sanson
Weston McKennie
Deniz Undav
Siriki Dembele
Mohamed Elyounoussi
Ibrahima Diallo
Joe Wormleighton
Sekou Mara
Jimmy Morgan
Hakim Ziyech
Denis Zakaria
Oliver Hammond
Ruben Vinagre
Wilfried Zaha
Lyanco
Daniel Adu-Adjei
Japhet Tanganga
Ainsley Maitland-Niles
Paul Onuachu
Willy Caballero
Jean-Philippe Gbamin
Maximilian Wober
Tristan Crama
Allan
Gianluca Scamacca
Luke Ayling
George Edmundson
Joe Lumley
Joao Cancelo
Dean Huijsen
Joao Moutinho
Allan Saint-Maximin
Cafu
Matija Sarkic
Kalidou Koulibaly
Marquinhos
Ben Knight
Terry Ablade
George Wickens
Adam Forshaw
Ludwig Augustinsson
Juan Larios
Joshua Onomah
Asher Agbinone
Alex Oxlade-Chamberlain
Giulian Biancone
Kamaldeen Sulemana
Cesar Azpilicueta
Sam Surridge
Alex Mighten
Yerry Mina
Andre Ayew
Viljami Sinisalo
Cody Drameh
Luka Milivojevic
Jack Butland
Tony Yogane
Salomon Rondon
Pierre-Emerick Aubameyang
Edouard Mendy
Ed Turns
Nikola Vlasic
Killian Cahill
Junior Firpo
Carl Rushworth
Sergi Canos
Ayoze Perez
Ramon Sosa
Steve Cook
Rasmus Kristensen
Liam Cooper
Fin Stevens
Diogo Monteiro
Kelechi Iheanacho
Layvin Kurzawa
Naby Keita
Nicolas Pepe
Caglar Soyuncu
Mateusz Klich
Romain Perraud
Kofi Balmer
Cristiano Ronaldo
Pontus Jansson
Joel Robles
Neeskens Kebano
Marc Albrighton
Keylor Navas
N'Golo Kante
George Shelvey
Joao Felix
Mads Bech Sorensen
Lino Sousa
Renan Lodi
Hugo Lloris
Ruben Loftus-Cheek
Marc Roca
Riyad Mahrez
Sonny Perkins
Matias Vina
Jonjo Shelvey
Mislav Orsic
Jesse Lingard
Junior Stanislas
Enock Mwepu
Oliver McBurnie
Daniel Jebbison
Levi Laing
Leo Castledine
Eric Dier
Alejo Veliz
Luke Plange
Donny van de Beek
Ty Barnett
Imari Samuels
Clement Lenglet
Gonzalo Montiel
Pascal Groß
Cheikhou Kouyate
Owen Hampson
Maximo Perrone
Han-Noah Massengo
Aidan Francis Clarke
Radek Vitek
Andrew Omobamidele
Sergio Gomez
Joseph Anang
Samy Chouchane
Conor Gallagher
Remo Freuler
Leon Chiwome
Ionut Radu
Fode Ballo-Toure
Max Aarons
Jonny Otto
Pervis Estupinan
Luke Berry
Divock Origi
Detlef Esapa Osong
Sofyan Amrabat
Giovani Lo Celso
Jamie Donley
Matthew Max Dibley-Dias
Mahmoud Dahoud
Charles Sagoe Jr.
Auston Trusty
Moussa Diaby
Michael Dacosta Gonzalez
Calum Scanlon
Raphael Varane
Davinson Sanchez
Joel Matip
Fred Onyedinma
Noel Bigo Atom
Kim Ji-Soo
Adam Lallana
Facundo Pellistri
Tim Krul
Habeeb Ogunneye
Billy Gilmour
Ivan Toney
Arnaut Danjuma
Vincent Angelini
Vinicius Souza
Fletcher Holman
Felipe
Steven Alzate
Darren Randolph
Ivan Perisic
Ted Curd
Philippe Coutinho
Kurt Zouma
Javier Manquillo
Lawrence Vigouroux
Kevin Mbabu
Ansu Fati
Willy Kambwala
Rhian Brewster
Ben Osborn
Jairo Riedewald
Loris Karius
Ethan Horvath
Wayne Hennessey
Pelly Ruddock Mpanzu
Vitinho
Ismaila Cheick Coulibaly
Ronnie Stutter
Filip Marschall
Rhys Bennett
Franco Umeh
Valintino Adedokun
Dominic Martins
Teddy Sharman-Lowe
Carlton Morris
Adrian
Marek Rodak
Finley Munroe
Antwoine Hackford
Mackenzie Hunt
Taylan Harris
Nicolo Zaniolo
Amari'i Bell
Lander Emery
Pablo Fornals
Yago Santiago
Saman Ghoddos
Dovydas Sasnauskas
Jili Buyabu
Luca Barrington
Tayo Adaramola
Lorenz Assignon
Luc De Fougerolles
Mauro Bandeira
Devan Tanton
Harry Toffolo
Matthew Whittingham
Joe Rothwell
Kristian Sekularac
Omari Kellyman
Gavin Kilkenny
Anass Zaroury
Ben Mee
Joe Gardner
Odeluga Offiah
Thomas Strakosha
Cauley Woodrow
Serge Aurier
Nuno Tavares
Zak Sturge
Axel Piesold
Matt Ritchie
Ameen Al-Dakhil
Max Lowe
John Fleck
Anel Ahmedhodzic
Benicio Boaitey
Deivid Washington
Billy Blacker
Thiago Alcantara
Ishe Samuels-Smith
Ademola Ola-Adebomi
Alvaro Carreras
Lewis Koumas
Roshaun Mathurin
Fabian Mrozek
Ben Godfrey
Danilo
Aymeric Laporte
David Ozoh
Valentin Barco
Joe Hugill
Andy Lonergan
Bobby Clark
Zanka
Ivo Grbic
Eddie Beach
Benjamin Fredrick
Ui-Jo Hwang
Pierre-Emile Hojbjerg
Moussa Niakhate
Maxwell Kinsey-Wellings
Tim Ream
Daiki Hashioka
Luke Harris
Rodrigo Ribeiro
Yasser Larouci
Jadan Raymond
Leigh Kavanagh
Omari Forson
Kaine Kesler-Hayden
Aleksandar Mitrovic
Owen Hesketh
Lewis Warrington
Johann Guðmundsson
Kiano Dyer
Ojinnaka Temple
Bradley Ibrahim
Jayden Luker
Josh Brownhill
Jakub Moder
Jordan Amissah
Tyrese Francois
Jay Rodriguez
Angelo Ogbonna
Oliver Norwood
Said Benrahma
Marcelo Pitaluga
Thilo Kehrer
John-Kymani Gordon
Mason Burstow
Tommi O'Reilly
Mohamed Elneny
Mahamadou Susoho
Conrad Jaden Egan-Riley
Jamie McDonnell
Jimi Tauriainen
Anthony Martial
Reece Burke
Alfie Doughty
Mark O'Mahony
Cameron Peupion
Paul Dummett
Micah Hamilton
